Constituency,Name,Political Party,Votes
AMURIA,OLING JASPER,ANT,47
AMURIA,TYAN ABEL,ANT,47
AMURIA,LOLEM MICAH AKASILE,ANT,47
AMURIA,KIPTERIT CHRISTOPHER,ANT,48
AMURIA,BAKAN APPOLLO JAMES,ANT,50
AMURIA COUNTY,ECWERU MUSA FRANCIS,ANT,50
AMURIA COUNTY,EDIAU SAMUEL,ANT,50
AMURIA COUNTY,AMOLO SIMON PETER,ANT,50
AMURIA COUNTY,EKALET BERNARA,ANT,51
AMURIA COUNTY,OKURUT CHRISTOPHER,ANT,51
AMURU,ODONGO JEJE ABUBAKAR,ANT,51
AMURU,ESERU FRED,ANT,52
APAC,ESOGU NELSON,ANT,54
APAC,AKOL ANTHONY,ANT,55
APAC,OJERA CHRISTOPHER,ANT,55
APAC MUNICIPALITY,OCAN JOHN BOSCO,ANT,56
APAC MUNICIPALITY,OMONY JULIUS,ANT,56
ARINGA COUNTY,ODONGKARA CHRISTOPHER,ANT,58
ARINGA COUNTY,OKELLO DAVID,ANT,58
ARINGA COUNTY,TUGUME JUSTUS,ANT,59
ARINGA COUNTY,SIMBA FRANCIS,ANT,59
ARINGA COUNTY,OLANYA GILBERT,ANT,60
ARINGA COUNTY,NOKRACH WILSON WILLIAM,ANT,61
ARINGA EAST COUNTY,ANENA KEVIN OKUMU,ANT,61
ARINGA EAST COUNTY,OCIRA SOLOMON,ANT,62
ARINGA EAST COUNTY,ANYWAR CHRISTOPHER,ANT,62
ARINGA EAST COUNTY,OKELLO JAMES MOGI,ANT,62
ARINGA EAST COUNTY,OCAN PATRICK,ANT,63
ARINGA NORTH COUNTY,OKELLO JIMMY,ANT,63
ARINGA NORTH COUNTY,AKORA MAXWELL EBONG,ANT,64
ARINGA SOUTH COUNTY,OPETO MOSES,ANT,64
ARINGA SOUTH COUNTY,ODORA DENIS MR DEE,ANT,64
ARINGA SOUTH COUNTY,OKELLO GEORGE EKWARO,ANT,65
ARUA,OKELLO NELSON,ANT,66
ARUA CENTRAL DIVISION,CHONO PATRICK OKELLO,ANT,66
ARUA CENTRAL DIVISION,ODONGO FRANCIS,ANT,67
ARUA CENTRAL DIVISION,ADRIKO YOVAN,ANT,67
ARUA CENTRAL DIVISION,EJUA SIMON,ANT,68
ARUA CENTRAL DIVISION,PARIYO PETER,ANT,68
ARUA CENTRAL DIVISION,OBINI GERALD,ANT,69
ARUA CITY,ATIMA JACKSON LEE BUTI,ANT,69
ARUA CITY,WADRI KASSIANO EZATI,ANT,69
ARUA CITY,HADAD SALIM,ANT,70
ARUA CITY,ASEGA HABIB JOGO,ANT,71
ARUA CITY,ADOMATI RONALD,ANT,71
